id,ja,en,img
-2,？,?,https://app.splatoon2.nintendo.net/images/coop_weapons/7076c8181ab5c49d2ac91e43a2d945a46a99c17d.png
-1,？,?,https://app.splatoon2.nintendo.net/images/coop_weapons/746f7e90bc151334f0bf0d2a1f0987e311b03736.png
0,ボールドマーカー,Sploosh-o-matic,https://app.splatoon2.nintendo.net/images/weapon/32d41a5d14de756c3e5a1ee97a9bd8fcb9e69bf5.png
10,わかばシューター,Splattershot Jr.,https://app.splatoon2.nintendo.net/images/weapon/91b6666bcbfccc204d86f21222a8db22a27d08d0.png
20,シャープマーカー,Splash-o-matic,https://app.splatoon2.nintendo.net/images/weapon/e5a97d52f12a83a037526588363021f2c1f718b0.png
30,プロモデラーMG,Aerospray MG,https://app.splatoon2.nintendo.net/images/weapon/c6ab7ebff7af7f7604eb53a12851da880b1ec2c7.png
40,スプラシューター,Splattershot,https://app.splatoon2.nintendo.net/images/weapon/e1d09fc9502a81c82137c8dcd5a872eb872af697.png
50,.52ガロン,.52 Gal,https://app.splatoon2.nintendo.net/images/weapon/df04ddaf086cea94491df553a6d2550230a4da3c.png
60,N-ZAP85,N-ZAP '85,https://app.splatoon2.nintendo.net/images/weapon/1f2b1db5917ef7a4e62f0e15b8805275e33f2179.png
70,プライムシューター,Splattershot Pro,https://app.splatoon2.nintendo.net/images/weapon/2e2b59379b8f14cfed0600f84590be0ecad707b6.png
80,.96ガロン,.96 Gal,https://app.splatoon2.nintendo.net/images/weapon/df90f6065594378690647c23d42440e2de89c99d.png
90,ジェットスイーパー,Jet Squelcher,https://app.splatoon2.nintendo.net/images/weapon/007fb7ed50e76dde495ffb0747421b50dfce8aa3.png
200,ノヴァブラスター,Luna Blaster,https://app.splatoon2.nintendo.net/images/weapon/3f840ce3cc5ac0b8cbf7451079b57e807d8b95f1.png
210,ホットブラスター,Blaster,https://app.splatoon2.nintendo.net/images/weapon/cfafc8bc42bcd89058fdb22b7b943fb9f893adb8.png
220,ロングブラスター,Range Blaster,https://app.splatoon2.nintendo.net/images/weapon/109b2b851481510eaacb50afc8ce9fb79b7f20ad.png
230,クラッシュブラスター,Clash Blaster,https://app.splatoon2.nintendo.net/images/weapon/2b684d81508ca5286060767e29dd81ca38303f43.png
240,ラピッドブラスター,Rapid Blaster,https://app.splatoon2.nintendo.net/images/weapon/72bdcf5f6077bd7149832153034b3f43d16ac461.png
250,Rブラスターエリート,Rapid Blaster Pro,https://app.splatoon2.nintendo.net/images/weapon/8f64580bb033ba86fa0179179cfeb56b5544fda6.png
300,L3リールガン,L-3 Nozzlenose,https://app.splatoon2.nintendo.net/images/weapon/202724be5bb5e59457227d087d7c48a32c01db24.png
310,H3リールガン,H-3 Nozzlenose,https://app.splatoon2.nintendo.net/images/weapon/45e8847cbaf09bdc86c6e6627236286781b09f0f.png
400,ボトルガイザー,Squeezer,https://app.splatoon2.nintendo.net/images/weapon/b9901d49ef3229d3e62d58fc3e1edc8c48da6873.png
1000,カーボンローラー,Carbon Roller,https://app.splatoon2.nintendo.net/images/weapon/123db7c37066e10e2c437656db2a26f18898e6b6.png
1010,スプラローラー,Splat Roller,https://app.splatoon2.nintendo.net/images/weapon/1041dbdd11b3036671148d47c2e0798cecf3dba2.png
1020,ダイナモローラー,Dynamo Roller,https://app.splatoon2.nintendo.net/images/weapon/3d274190988ad20dd1b02825448edbb6e12c720c.png
